actual_value,predicted_linear,predicted_xgboost,predicted_random_forest
7.78,9.776237740571249,9.985062,9.472422876455362
11.7,10.848759566933163,11.660829,11.749021449968206
7.39,9.906597433193758,9.980197,9.573288599710319
11.3,10.926763460061261,11.713254,11.201084024167628
11.8,9.956262702004555,11.721489,11.845711051915716
7.67,8.776003817779047,9.515792,10.217653514643
7.56,8.930497432568872,9.571053,10.396391670394502
9.4,9.723322541038998,9.479143,9.54963254710316
7.5,8.818989535020622,9.6334305,10.11251425076759
10.6,9.985755356010744,10.832631,10.831655092144665
7.28,9.017955819923559,9.537905,10.180765417945208
11.5,10.200391996500105,11.62638,11.615047490266443
8.0,9.171781720968537,9.315209,10.350319623701749
10.8,10.196757947171756,11.151409,10.892928406757633
8.0,9.174694275121249,9.884128,10.262388181281237
10.6,10.223886852351916,10.966636,10.8277744159747
10.7,10.253817569694956,11.018615,10.833353639420658
7.17,9.156344912144876,9.936107,10.141088071907454
11.0,10.700336177967976,11.379808,11.088194440656656
7.28,9.175900732957475,9.936107,10.156580261278368
7.06,9.272777286120915,9.973473,10.19625760731612
11.7,10.892168812776827,11.496314,11.620053577088532
7.5,9.482932115378338,10.067546,10.365811813072662
10.7,10.856486810021199,11.2250595,10.989471485249231
8.17,11.129928726584351,10.45823,10.365811813072662
11.5,12.215255735173022,11.593835,11.620053577088532
8.39,11.032087877419363,10.265371,10.390403619359704
11.3,12.03857309565049,11.586583,11.50201474149918
9.0,11.385655871734267,10.372833,10.382165334181835
11.4,12.450736285245085,11.617696,11.579527659478297
8.89,10.321225978075997,10.459093,9.980434538488723
11.3,11.240122433739145,11.590136,11.518507254154583
10.9,11.343626725573696,11.459762,11.112567934080722
8.06,11.485721386745528,10.537763,9.585252262060735
8.28,10.181190096850907,10.294407,9.524962055082886
11.4,11.285659702918185,11.497316,11.511977921102734
8.17,10.084216985001921,10.359196,9.505237340922575
10.9,11.035915027536493,11.164668,11.059580553673591
8.17,9.540443559954062,10.0695715,9.28540447038134
11.0,10.612850310844474,11.300786,11.073389649145312
10.8,11.468004892895925,10.929165,10.727115435170171
8.56,9.653359915349801,10.093121,9.38939489153256
8.17,9.587439168957241,9.866088,9.26241619655517
9.9,11.341752530276553,9.831799,9.765517631970756
7.89,9.494549445668385,9.476641,8.98322771999186
9.8,11.299949464690167,9.650043,9.765517631970756
7.78,9.497858382528621,9.898594,8.98322771999186
9.5,11.255158713230122,9.006485,9.297592979232851
7.78,9.468868049925453,9.878627,8.961431143591584
9.1,11.199672738772142,8.960882,8.948985450898968
8.39,9.445141149850064,9.757359,8.927901812180368
11.0,11.402310208682147,11.049593,10.82046718390996
8.67,8.263657411633316,9.7489605,9.283266998671966
11.1,10.050673536748755,11.188384,10.909835672387464
8.78,8.482699375358331,9.718787,9.46608100671793
10.2,9.29321971641494,10.335322,10.318899632817851
8.6,9.154228914825467,8.298159,8.639484008582288
8.06,8.414298336487898,9.9502535,9.26241619655517
7.06,8.19097461954197,9.2283745,8.904640906830572
8.0,9.039432023452774,7.609069,8.01903171003877
6.56,8.079720502661099,8.653334,7.663119881669044
7.4,8.950304613926079,7.1119957,7.451117215011309
6.06,7.940191743556008,8.516605,7.517765782414621
7.0,8.86927896749948,6.8858004,7.068280261786623
5.56,8.169095120191294,7.290684,7.433469677401266
6.8,8.74371728652517,6.8461733,6.739044473154488
5.39,8.091004072383521,6.757238,7.4074409670002455
6.5,8.979162116279173,6.550385,6.488510054993291
5.17,7.976195151322781,6.616516,7.369652294425419
6.1,8.894712777144552,5.8314357,5.850467193205491
5.06,7.977621750809854,6.280092,7.304352031771486
6.1,8.93799111254113,5.8817487,5.909391713809875
5.17,7.833284806687228,6.114093,7.274672300681954
4.67,7.6232231681331015,6.027859,4.969111576397851
6.0,8.598847297725829,6.0218163,5.8406606304968385
4.78,7.50627498034981,6.0996614,5.330562346020742
5.8,9.355471378043278,6.0056157,5.816263552797631
5.5,7.799764734970584,5.3787546,5.391833508206328
4.5,7.300398369686732,6.0963993,5.228815870296525
4.78,7.18699778616009,5.7441907,5.228815870296525
5.8,8.200848200476038,5.9891915,5.834307616080992
6.0,8.029713193212316,5.9786906,5.834307616080992
4.67,7.0583183509769665,5.029191,5.010329879846429
5.5,7.267933412699309,5.3423696,5.186083714000267
4.56,6.653209385586619,4.875261,4.509896176369195
4.0,6.478006612057781,4.875261,4.699022470581546
5.2,7.399230383996346,5.1017876,5.178722104473821
3.89,6.3426057986079325,4.97057,5.002206924199182
4.7,7.1196257366498505,4.223067,4.484535672389868
3.28,6.169853519656824,5.167917,5.119897340666269
4.3,6.648500405979896,3.67707,3.7770363616088747
3.06,5.7809737337723135,4.1469398,3.6254345486533937
3.06,5.425190790817519,3.5270164,3.1185412359132947
4.3,6.417946781534531,3.6662128,4.037207813324805
2.56,5.204979462725833,3.1413946,3.0977338733734148
4.2,6.182037333596171,3.625422,3.7467370809157643
4.1,6.062596195078902,3.5955617,3.746908105262529
2.5,5.937002053213982,6.551406,8.127101840307278
2.67,3.3277334596338006,2.8879747,2.816670149308718
3.6,4.321007761187029,3.5582078,3.561009440261449
2.89,3.0821061953036635,2.5747054,2.855601586389616
3.9,4.097764499062277,3.7630937,4.189632195998893
4.4,3.158205420250468,4.0876427,4.423366142973801
3.06,2.905061093758232,2.4554365,3.085780244182593
3.06,2.7907051601424486,2.699355,3.3376062411855916
4.4,3.822303559505408,4.049492,4.428288251141448
3.0,2.6468128032168323,2.3525546,3.085780244182593
4.6,3.717619614104615,4.1834188,4.446211712633754
4.5,2.8361821279388915,4.226794,4.446211712633754
3.56,2.5846916896509047,2.339552,3.245024481469952
4.06,2.5883478127753463,2.655421,3.3544799063798485
5.0,3.6437141459574587,4.816294,4.920595588116957
5.2,3.6510075603127454,5.21908,5.157240774099084
4.17,2.680338168265912,3.0924933,4.155749797583542
5.3,3.735323723848574,5.1952734,5.3106450898280135
4.5,3.070207770552747,3.0036871,4.298439815691188
4.5,4.019059674490924,3.1180193,4.314207907735761
5.4,3.8598080576295013,5.197906,5.38475356687373
4.56,4.034033899897562,3.947769,4.056060112730233
5.4,4.820979875015327,5.4987974,5.278114815947159
5.4,4.920614568947711,5.437048,5.278114815947159
4.56,3.9702011228885787,4.1600614,4.355486645371881
4.67,4.11444164377986,4.3192053,4.4722682071160325
5.6,4.871126220732149,5.5697107,5.502535836967387
4.67,4.22061930589039,4.401608,4.6013966252633836
5.5,4.894621193212895,5.5697565,5.307584276599721
5.5,3.9924476280619112,5.444891,5.278114815947159
4.67,4.172307981115324,4.3962283,4.752330268614906
4.56,3.232213819269525,4.355682,4.4722682071160325
5.5,4.071244898606012,5.58199,5.307584276599721
4.39,3.1288833391791044,4.4834228,4.791086502497139
5.2,3.988110114912259,5.436776,5.256275284188116
5.2,4.039223057964517,5.477323,5.270225735370399
4.5,3.078154124812289,4.2826266,4.284434105309716
4.5,3.188756498498126,4.347567,4.355486645371881
5.2,3.313177269974376,5.44337,5.256275284188116
4.39,3.247430021441078,4.3271856,4.355486645371881
5.2,3.819635968203113,5.1544375,5.143571574946841
5.3,3.9579360222849154,5.209739,5.151566401918851
4.56,3.354421576552581,4.2581487,4.3161102656456025
4.56,3.517354381201967,4.223798,4.4722682071160325
5.3,4.098305040265069,5.3245544,5.151566401918851
4.56,3.6902154357528607,4.29904,4.8023627474989565
5.2,3.4179940130328275,5.005325,5.128316883605671
4.67,3.689538879327352,4.4051843,4.912826825388729
5.3,3.776148187322499,5.5787735,5.256275284188116
5.3,3.276358200787537,5.5552096,5.256275284188116
4.5,2.3314065733037523,3.9720087,4.493727027933211
4.39,2.4570091549780972,3.8788164,4.493727027933211
5.3,2.2466366610973356,5.332803,5.151566401918851
5.0,3.132217584581916,4.937705,5.049687143212083
4.06,2.5923667085136186,3.7414057,4.649884969403641
3.56,2.7229298221349714,3.7158856,4.739490681819558
4.7,3.543942363440058,4.353724,3.8244292869313843
3.5,2.6832005037881457,3.526358,3.7592462318120967
4.4,3.6157901391456315,4.0839324,3.8024998341818907
3.39,2.7440513276023033,3.505825,3.577592734649991
4.6,3.3722203719306947,4.202876,3.971856962024012
3.06,2.839898228945751,3.6195362,4.13609085754176
4.2,3.3937609814744407,3.839101,3.8103186470769237
3.28,2.4351052237209236,3.3015416,3.3559607388754413
4.0,3.420338045956483,3.839101,3.772993656969287
3.28,2.578232467276094,3.4064107,3.4356185365367464
4.2,3.533692421645749,4.017743,4.129238648053221
4.5,3.7194351947437534,4.3371735,4.3815286176547295
3.39,3.1740614263334184,3.658696,3.602123533051075
4.8,4.102391462206708,4.597156,4.502841048087178
4.0,3.0075680673534535,3.2535195,3.602123533051075
4.0,3.0824037830167397,3.419088,3.5951835107801187
5.1,4.0322434984024484,5.306043,5.143571574946841
4.89,3.2839886774874953,3.715575,4.462050867597324
5.6,4.122065628555055,5.836666,5.829817901644782
5.6,4.297126241666888,5.821488,5.829817901644782
4.89,4.768125934620187,4.001243,4.98587288455994
4.89,3.3459716707255582,4.0710363,4.992374725822853
5.5,4.189621734591697,5.7087803,5.800705330174605
5.5,4.27623322125157,5.7006655,5.800705330174605
4.89,3.3003219430153363,4.0629215,4.992374725822853
5.0,3.3666179366316245,4.0629215,4.992374725822853
5.6,4.303477129423402,5.819592,5.829817901644782
5.06,3.4650098313918383,4.1258736,5.197094198780215
5.6,4.417409362372658,5.392153,4.697854810650337
5.17,3.5745810810217673,4.1360874,5.412684666264522
5.7,4.534492187866686,5.392153,4.697854810650337
5.6,4.62649732876552,5.37698,4.652129906310415
5.17,3.687663031361007,4.2564554,5.3960249373297655
5.17,3.7868484698485796,4.2387247,4.993344858702081
5.6,4.744218780888683,5.5023127,4.725971494194097
5.28,3.903863809677702,4.23854,5.3850842795256915
5.6,4.842533387580207,5.4840717,4.7030416226231235
5.28,4.012171684999772,4.203809,4.993344858702081
5.7,4.973402386460563,5.531921,4.779847766894645
5.28,4.160151499461348,4.222089,5.441587871673009
5.7,5.084049805073443,5.616996,4.784885911149494
5.28,2.8387986335419084,3.6306136,5.231103386475532
5.8,3.795273094864302,5.5045767,5.143634093093491
5.9,3.9312170819380805,5.993217,5.385741474192543
5.28,2.987438011284527,3.7244587,5.447185600379632
5.7,4.044356975892923,5.52051,4.820564459436597
5.17,3.1196504823588107,3.595271,5.48841703373952
5.17,3.2206420596950887,3.6233616,5.329998425454825
5.7,4.162091143140006,5.715246,4.811593276551817
5.06,3.347846726104084,3.3806295,5.05225919606708
5.6,4.29098656425468,5.7031,4.837447814088101
5.06,3.4712732180235983,3.5845413,4.926940072014786
5.4,4.405851236124352,5.652182,4.252744121642569
5.6,4.5586339552676405,5.721299,4.844713585578495
5.0,3.5947507910270637,3.3208702,4.812606730705321
4.89,3.75019135445158,3.5845413,5.079036380652656
5.6,4.702733266952124,5.721299,4.8460290408834235
5.5,4.840492228054677,5.715923,5.806751674189301
4.89,3.9315358576815367,3.3924236,5.185894507991469
4.78,4.075275048180022,3.3649282,5.185894507991469
5.5,5.013761072776233,5.5680704,5.700613633290357
4.67,4.300451128252798,3.5667176,4.883947024125378
5.4,5.154111196273236,5.641683,5.570214728963065
4.8,5.175360737357198,4.8622327,5.080192811571197
4.06,4.4941871221863705,3.8962004,4.883947024125378
4.0,4.587877500716154,3.799058,4.284434105309716
4.9,5.317861654375601,4.868623,5.128316883605671
4.8,5.255016359987306,4.831758,4.809391001070357
3.67,4.369029456320812,3.893644,4.284434105309716
4.4,4.35214215857945,4.2431436,4.316995751994773
3.5,4.430705858770605,3.9107935,4.284434105309716
3.39,4.334641918251045,3.8199935,3.881110153435024
4.5,5.229145168969711,4.252022,4.3815286176547295
4.4,5.170895840322016,3.9549143,4.266653899626376
3.5,4.2158399655726315,3.8118782,3.7247798207691516
4.5,5.151813792356637,4.254283,4.357309688777039
3.5,4.161450097057879,3.663511,3.577592734649991
2.5,4.569467542332744,3.8076632,3.958474095254151
3.5,5.056321442202061,3.0960133,3.3351286426091105
1.78,4.393645796268068,3.1620796,3.0901237436865614
3.5,4.986231602894091,2.8605154,3.183036483026933
1.28,4.279004341335927,2.8949804,2.8239236336565274
2.9,5.193698902959493,2.7916822,3.3554681493044516
1.06,4.109773777486269,2.5131364,2.6641471568466137
2.7,5.063619719226842,2.36477,3.138099094125243
1.0,4.426303714700141,3.921376,4.814757963535245
2.3,4.612230296583361,1.4727141,1.8576866548273838
1.9,3.0339869884629334,1.3534249,1.4550991564386229
0.5,2.4124032359759973,1.7342799,2.357269824967773
1.5,2.847234394528134,1.2430294,1.3657709507273739
0.06,2.242329522868805,1.1120156,1.9664416477813307
0.0,4.556238424599613,0.45009282,-3.0787530697351384
1.3,3.037812305794535,1.1793852,1.220138317445406
-0.28,1.8906461022785086,0.80253196,1.220138317445406
1.3,2.879585016497339,1.1741563,1.220138317445406
-0.5,4.729283859107713,-2.403102,-2.8617082244879923
0.9,3.146818573837689,1.1353194,1.2072729407236173
0.9,2.9900626139579307,1.1346537,1.2072729407236173
-0.67,1.9896543534908604,0.9130393,1.2072729407236173
1.0,2.8342804005087574,1.0569226,1.2072729407236173
-0.78,2.187058885305256,0.78080523,1.8612570425860457
1.7,3.095516914599963,1.6271539,1.9031898830912857
-0.67,2.0379414487088505,0.7981707,1.8612570425860457
-0.5,2.177432251283437,0.74908245,1.8939595730439682
1.6,3.026105093550597,1.5202011,1.8866666890603299
-0.89,2.8677994750549436,0.611037,1.220138317445406
0.6,2.439831002763759,0.41492167,0.8534011849309109
-0.5,3.0265721395858742,0.43446836,1.1951724136172273
0.9,3.6958515221813393,0.9627814,1.2072729407236173
0.0,5.227321120220442,1.5714228,-3.4756566407223515
1.4,3.9126068652201766,1.054744,1.3657709507273739
0.67,3.7073805658161767,1.2232292,1.8939595730439682
1.7,4.009538742520917,1.2350583,1.3743055074873647
2.2,4.377505120010028,2.3068473,2.6005049468196524
1.06,3.6517310986411164,1.5927875,1.9088850000389004
2.6,3.2379837363061137,2.7700188,2.91467856110219
1.67,4.730199784488569,2.4866602,2.357269824967773
1.78,2.199615944467526,2.3873775,2.5696271446255796
3.0,3.137507790847871,2.9491932,3.1448798567659524
2.06,1.839236988723374,2.556681,2.560986039692962
3.2,2.837787509999541,3.3888676,3.3665677124108093
2.5,1.800432561755886,2.8676565,2.658460049382782
3.3,2.797754550738116,3.4576705,3.37198837672829
3.17,1.8802828440227861,2.8676565,2.6872226015771474
4.5,3.0001688079969027,4.7507315,4.544273184846409
3.39,2.0717870124444087,3.819031,3.4431927891284686
5.0,3.131208519363188,5.1225963,5.073286771604284
4.9,3.2083209737988145,5.160048,4.899553358381089
3.56,2.2284661818351275,3.936162,3.8279087695433054
4.3,3.246876923218035,4.4072723,4.453632295726129
3.39,2.334315763244444,3.911799,3.8279087695433054
2.89,2.3881559497063956,3.7273202,3.4831983349847286
3.9,3.303768176444505,3.7984698,4.201496801635697
2.89,2.3787322598645675,3.475642,3.2579304583651565
4.1,3.377069595924163,4.1817126,4.417959557477778
2.67,1.0959109991874056,3.3413932,3.3559607388754413
3.8,2.025769867417376,3.9431772,3.7364756223403957
3.7,2.1300748481789116,3.7109067,3.663450515367381
2.56,1.1627397831209159,2.910353,2.9395249110350425
3.5,1.8561854199053585,3.4482763,3.3621763391280286
2.67,0.9645138625807421,2.571289,3.085780244182593
2.9,1.8603021654420293,2.68816,2.7890669932700285
1.67,1.0134743118253802,2.2999256,2.7670646756062074
1.06,0.5079660479823542,1.6482645,2.357269824967773
2.3,1.4355235558243615,1.9140987,1.9130448493354322
0.89,0.5105597158580242,0.843209,1.8947311598286989
1.8,1.4619889728932995,1.5982261,1.8866666890603299
1.1,1.1599279439483212,1.0645748,1.209985449472545
0.28,0.16649957771912982,0.6018878,1.220138317445406
0.9,1.1883111411477696,1.023064,1.2072729407236173
0.17,0.5614035393788086,0.6319564,1.872530694197936
1.1,1.2827666331456182,1.0333238,1.209985449472545
0.17,0.6182168712271765,0.6669615,1.8612570425860457
0.0,0.3574546088899866,0.5370315,1.209985449472545
1.2,1.3937538897526753,0.9869026,1.209985449472545
0.17,0.4968127107671556,0.6970363,1.209985449472545
0.5,1.4364288503946998,1.0810928,1.2022105152247835
0.39,0.6101784680643654,1.3303039,1.8612570425860457
0.9,1.1921425462056323,1.381319,1.209985449472545
0.28,0.5312511827290844,1.2653782,1.872530694197936
0.8,1.270994298769443,1.2789385,1.209985449472545
1.3,1.3497973217950037,1.2262124,1.220138317445406
0.28,0.7635048647534539,1.3574958,1.872530694197936
0.39,1.8975168730196081,1.3166877,1.8774363790130117
1.5,1.9371890435714079,1.8238832,1.9031898830912857
1.9,1.7288679770096085,2.058522,1.9428675749404405
0.67,0.5992658156505639,1.3166877,1.8939595730439682
2.2,1.3155779062859505,1.8219638,1.8576866548273838
1.0,0.6458162526648623,1.8920181,1.9358554374240486
1.0,0.6859400981677926,2.4536762,2.4088386645780386
1.9,1.2939808437560032,1.6145746,1.4520494580018108
2.0,1.6307275233719132,1.9621403,1.9428675749404405
0.78,0.6507726550603512,1.8442303,1.9908143905915423
0.5,0.5904849414820839,1.6285517,1.9616931530516188
1.6,1.5390080652889573,1.7590104,1.9031898830912857
0.5,0.47446120967843086,0.97638035,1.8939595730439682
1.7,1.4909954046683698,1.701311,1.9031898830912857
1.7,1.429082135324201,1.719179,1.9031898830912857
0.56,0.43542079400633815,0.98569036,1.8939595730439682
0.67,0.3897729357002162,0.9656228,1.8939595730439682
1.8,1.4075511856860499,1.7025383,1.9031898830912857
0.5,0.4423288715018412,1.7253202,2.3406541238781364
1.5,0.232796100041317,1.3007395,1.287730891606043
1.4,-0.772560190660736,1.4300861,1.4293033188911095
0.5,-1.427362635898482,0.6664296,1.9222389293287327
0.67,-1.8239208526697661,-2.3143947,-2.17021726417495
1.5,-0.8254385651872438,1.4217582,2.2701180539102612
1.8,-0.5905983881729604,1.629458,1.5765425246346332
0.56,-0.6017355831626818,3.365376,3.7800607550760854
1.2,-0.6123256558896664,1.3619854,1.536717502489707
0.39,-1.567952502022667,0.7128805,1.5885113961195838
0.9,-0.6156585042491018,0.8481122,1.5232844255145723
0.17,-1.2238770424048004,0.5544719,1.9222389293287327
0.17,-1.2398253209313417,0.47108635,1.8859265950618544
1.2,-0.23178875075285,1.3416996,1.491340585174258
1.0,0.09956882454854465,1.1871434,-1.5354242780021161
0.0,1.919217696953397,-5.772994,-8.090383289227534
0.6,0.04971740864342156,0.20924857,0.7815688732931725
-0.39,-0.9035131124603706,-1.0489876,1.064531903709769
-0.56,-0.9945921512150155,-1.242593,0.5978607549160252
0.4,-0.013760739784245413,-0.2469863,0.35596010944687023
0.1,0.23966741723401697,-0.20886074,0.31020505266168513
-0.67,2.4985912042618814,-5.5180187,-4.468655649935665
0.6,1.1207949149800451,-0.13917004,0.4186801691334307
-0.28,-0.04590502216955805,-1.4985496,0.3705744262534175
1.1,1.1958718428372448,0.41683692,0.7929267920434054
-0.56,0.12023369552537044,-0.95909643,0.5349353869260419
0.7,0.41260383526317046,-0.14042701,0.44390707157221393
-0.67,1.093952801034376,0.078611776,1.051465333847936
0.9,1.5327092946782197,0.32112113,0.5127616761160841
-0.5,3.0645353690134636,-3.6560786,-2.8660559498152725
-0.67,-0.2742891605506399,-0.95633996,0.5349353869260419
0.6,0.663504132959158,-0.11423009,0.44390707157221393
0.8,1.1034900183729626,0.4569123,0.463478963280132
-0.56,3.5271775259608003,-2.9648423,-2.9065623234416464
-0.56,3.7409132419967204,-2.9653847,-2.761022729508722
0.3,1.4190629041669784,0.07406592,0.2975931254390381
-0.1,1.6910468409658876,-0.29012808,-0.1787347355082916
-1.0,4.075780146799154,-1.7423348,-2.615013637306472
0.1,1.6856476350068594,-0.27913755,0.04787283212414656
-1.0,0.601035897996522,-1.377969,-0.011833694961289658
-0.89,0.6193245954669324,-1.0060694,0.2818944029208403
0.4,1.727271192994079,0.022789173,0.38448810203636746
0.2,1.688531805750146,-0.027913252,0.31020505266168513
-1.17,0.6814348006395634,-1.0998284,0.3873418983814637
-0.5,1.580057950692197,-0.6059613,-0.2525208024835764
-1.56,0.6260545249393257,-1.1139851,0.3069402294838314
-1.0,1.4531311949429275,-0.96486354,-1.3441877277904863
-1.89,0.5005039064392744,-1.7854191,-0.22978278324581208
-2.28,0.35713353749134447,-2.3610857,-1.3441877277904863
-1.0,1.3986396784159343,-1.096682,-1.4001470509359502
-1.2,0.32374168744672893,-0.7290106,-1.4167461062548279
-2.06,2.3291851946500017,-3.7882273,-2.797534967834003
-1.7,0.2544364565307289,-2.1684785,-1.7569355043948636
-2.56,-0.7702326771990657,-2.457384,-1.4521767540017612
-1.5,0.02320439782435546,-1.7070135,-1.6147975267342614
-1.6,-0.04446061865965323,-1.6047888,-1.6723637897904577
-2.56,-1.1056603104440974,-2.4420383,-1.4521767540017612
-1.4,-0.11596070417848825,-1.6198145,-1.5869555904782746
-2.5,-1.145625749981816,-2.4301803,-1.3441877277904863
-1.1,-0.15485480768369708,-1.0047075,-1.4001470509359502
-2.06,-1.556878031671313,-2.6504457,-2.1647813765039046
-1.0,-0.4874880400463275,-1.386839,-0.9046970789712522
-2.17,-1.5225761742785844,-2.6504457,-2.062948659909431
-1.1,-0.48414118153164587,-1.4860315,-0.9540918109268028
-1.3,-0.5021929501966014,-1.4037507,-1.2236190125990092
-2.06,-1.5351703312632994,-2.607325,-2.062948659909431
-0.6,-0.7998810752016419,-0.3341668,-0.3822866568341794
-1.28,-0.9997350862437724,-2.3098662,-2.0982809143790573
-0.39,-0.6434761332195968,-1.4608457,-1.0912949929668774
0.6,0.1757832675894746,0.91458607,0.6747104025156067
1.7,0.5683226438876892,1.8899695,2.2621779068164343
1.06,0.1585438772775447,0.022208959,-0.013059006520641578
3.0,1.266980269228152,2.5212047,2.3120992065316006
2.06,1.5898321177969454,1.5617129,3.125364006212205
2.39,0.9120083068536826,2.340645,3.1694451812020827
3.7,0.819228319785934,2.945103,2.7246744141465338
3.17,1.837470630922263,2.764412,3.576105001865743
4.2,0.21476950974058084,3.580121,2.8618533347237434
3.17,-0.9323528113843573,2.2137167,2.821412739657282
4.4,0.0549301142536871,3.9110518,2.9011247336307373
4.4,-0.2996618729364475,3.9216707,2.9011247336307373
3.28,-1.2983291858477166,2.2243357,2.821412739657282
4.4,-0.4986223135586343,4.158735,3.1223609304390436
3.28,-1.5126054683912216,2.3287919,2.8797238581920697
3.06,-1.320183703850402,2.2243357,2.821412739657282
3.5,-0.20427693302777428,3.3667336,2.8301328717822987
2.5,-1.1083061854977259,2.2966921,2.9634543093174455
3.4,-0.020448724763435067,3.2657332,2.8301328717822987
2.0,-1.0121784596902268,1.9414471,2.750420877808842
2.2,-0.0006831276737853109,2.2375834,2.3120992065316006
0.67,-0.8651775003856237,1.9111177,2.750420877808842
-0.5,-0.8529989924759147,0.8748252,2.277643077996508
1.2,0.0653580464395418,1.8485156,2.297359302707677
-0.56,-0.8018702789165779,0.600569,2.2515581408689487
0.4,0.13553682625066932,0.9826129,0.6747104025156067
0.4,-1.5540554096615757,1.0584002,0.6747104025156067
-0.56,-2.5745782364821723,-0.3080475,-0.013059006520641578
-0.5,-2.432963427700348,-0.3440683,-0.013059006520641578
0.5,-1.426910478036807,1.0425237,0.6747104025156067
-0.28,-2.304099464728031,-0.4424595,-0.013059006520641578
0.6,-1.275642338232938,1.0232517,0.6747104025156067
-0.17,-2.145527206652414,-0.44506478,-0.013059006520641578
0.7,-1.116957516653815,1.0262839,0.6747104025156067
0.7,-0.6023026595576106,0.90679234,0.676338054891144
0.0,0.891977283929906,-5.5250626,-8.67391044612612
1.1,-0.06142907635584738,1.8204323,1.8406489831885913
0.0,1.1914513328037826,-4.4571066,-2.784285107685003
0.0,1.1514935700909872,-2.5721345,-2.784285107685003
1.1,0.14062480484783624,1.3325171,1.220138317445406
1.3,0.3281108847794574,1.3376718,1.287730891606043
0.17,-0.34704466466498385,0.24632247,1.8774363790130117
1.3,0.8090362509598554,1.8035207,1.872530694197936
0.39,-0.14034786474698357,0.30006167,1.8939595730439682
1.6,0.9824398109086996,1.6977209,1.872530694197936
0.39,-0.016639082953727957,0.23150004,1.872530694197936
1.6,1.1558282266213613,1.6921095,1.8612570425860457
0.78,0.1348198134484635,0.356311,1.872530694197936
0.89,0.18235320507761,0.52836484,1.8612570425860457
1.9,1.1910338438124963,1.6727402,1.872530694197936
0.78,0.2800688732389225,0.551757,1.872530694197936
1.8,1.2846552729935476,1.6988928,1.872530694197936
1.0,0.4029617003260002,0.5063595,1.872530694197936
2.0,1.4258223714397937,1.6322236,1.872530694197936
1.17,0.35045253007969235,0.51565635,1.8774363790130117
2.1,1.3603553440857246,1.7391307,1.8951544555729627
1.67,0.47727447777325516,0.51565635,1.8939595730439682
2.6,1.479620357386597,1.7391307,1.9031898830912857
2.06,1.1833699988619464,1.7119738,2.2638238356718925
2.8,1.3404049644988976,1.8774643,1.9203565120092299
3.2,1.34981141432425,2.6962655,2.72334618798947
2.06,1.1528617827588987,1.7119738,2.2638238356718925
2.0,0.36564576959849715,1.612093,2.357269824967773
3.1,1.3613147453125292,2.3612888,2.72334618798947
2.9,1.3689802885323412,2.349852,2.712423181283244
1.89,0.3703405862594349,1.579993,2.357269824967773
2.8,1.3924095066670672,2.2921524,2.6987370645849573
1.78,0.39567958930042346,1.0539968,2.357269824967773
1.56,0.4353569608608643,1.0771217,2.357269824967773
2.7,1.4192887724133163,2.0804832,1.9952298506109816
2.5,1.445618836735779,1.7050534,1.9031898830912857
1.56,0.49820995723662165,1.0186336,2.3306648738243227
1.39,0.5276840259696183,0.36505306,1.8939595730439682
2.4,1.5172673174692899,1.6923579,1.9031898830912857
2.2,0.16512894665211686,1.8043625,1.8951544555729627
1.28,-0.8248398261426519,0.29569533,1.8939595730439682
2.1,0.2617823960698682,1.7884861,1.8951544555729627
1.28,-0.7455641644465616,0.25967455,1.8939595730439682
1.17,-0.6515248006032786,0.16128345,1.8939595730439682
2.2,0.3382382751219426,1.7106013,1.872530694197936
1.17,0.2527734058544695,0.45353815,2.2280925927801056
2.0,1.1083729580641142,1.2620139,2.291863749958972
0.5,-0.22504449770321422,-0.85719264,1.2795744090885628
1.4,-0.10041097559186563,0.3294275,0.7815688732931725
-0.28,3.5753914332541337,-6.732751,-8.781557563548835
0.7,0.6330385159860201,0.2744218,0.7325491501118736
-0.5,3.5869165573752158,-6.732751,-8.781557563548835
0.5,0.6098982403499349,0.2744218,0.6512734136745586
-0.1,0.444682397508144,-0.430165,-0.20957830101174887
-1.39,-0.4932952360291698,-1.6374338,0.7237417917361509
-0.1,0.4019571746400823,-0.4446351,-0.23400493618315443
-1.39,-0.6715867989602424,-1.9006968,-0.25982665341060057
0.2,0.38924245845697847,-0.21373385,-0.1366547787388176
-1.0,-0.7644513156715562,-1.7429937,-0.7493426376094002
0.9,1.5998952466637952,0.3150947,0.7325491501118736
0.0,5.238447450760097,-4.5480347,-3.432209152845337
0.0,5.177972054172759,-2.877296,-3.267160279710871
0.7,0.9636361394238531,-0.14684251,0.38544147921286354
0.7,0.7487796007588976,-0.07282098,0.3814973989158013
0.0,5.540241520436666,-1.4479837,-3.105463991552021
0.7,0.7919963376084969,-0.18464953,0.38544147921286354
-0.17,0.6191887196836183,-0.42746803,0.8506189709323742
1.0,0.8337765695960577,-0.18067725,0.49302763508018743
0.17,1.4988362585548245,-0.40591905,0.844606544738747
0.8,0.8193741384485449,-0.18067725,0.4133603900003039
0.5,1.5617947961121348,0.03340484,1.0333119481974482
0.28,0.6130517228992898,-0.40591905,0.8506189709323742
1.1,0.8617201202435467,0.26926523,0.7153211149665661
1.6,0.9592178180516675,0.66668963,1.1385570493526478
0.28,-0.15666417591585047,-0.878629,0.5910086722587539
0.28,0.7823482234199295,0.24659039,1.2670182762515123
1.8,1.0145935293986739,1.0390865,1.4740055202228564
